date,slot,action,battery_level_kWh,JEPX_actual,EPRX1_actual,EPRX3_actual,imbalance
2023/5/3,1,idle,20.0,13.26,0,0,13.26
2023/5/3,2,idle,20.0,13.26,0,0,13.26
2023/5/3,3,idle,20.0,13.24,0,0,13.24
2023/5/3,4,idle,20.0,13.24,0,0,13.24
2023/5/3,5,idle,20.0,13.44,0,0,13.44
2023/5/3,6,idle,20.0,13.52,0,0,13.52
2023/5/3,7,idle,20.0,13.52,0,0,13.52
2023/5/3,8,idle,20.0,13.52,0,0,13.52
2023/5/3,9,idle,20.0,13.52,0,0,13.52
2023/5/3,10,idle,20.0,13.52,0,0,13.52
2023/5/3,11,idle,20.0,13.52,0,0,13.52
2023/5/3,12,idle,20.0,13.52,0,0,13.52
2023/5/3,13,idle,20.0,10.68,0,0,10.68
2023/5/3,14,idle,20.0,0.04,0,0,0.04
2023/5/3,15,idle,20.0,0.01,0,0,0.01
2023/5/3,16,idle,20.0,0.01,0,0,0.01
2023/5/3,17,idle,20.0,0.01,0,0,0.01
2023/5/3,18,idle,20.0,0.01,0,0,0.01
2023/5/3,19,idle,20.0,0.01,0,0,0.01
2023/5/3,20,idle,20.0,0.01,0,0,0.01
2023/5/3,21,idle,20.0,0.01,0,0,0.01
2023/5/3,22,idle,20.0,0.01,0,0,0.01
2023/5/3,23,idle,20.0,0.01,0,0,0.01
2023/5/3,24,idle,20.0,0.01,0,0,0.01
2023/5/3,25,idle,20.0,0.01,0,0,0.01
2023/5/3,26,idle,20.0,0.01,0,0,0.01
2023/5/3,27,idle,20.0,0.01,0,0,0.01
2023/5/3,28,idle,20.0,0.01,0,0,0.01
2023/5/3,29,idle,20.0,0.01,0,0,0.01
2023/5/3,30,idle,20.0,0.01,0,0,0.01
2023/5/3,31,idle,20.0,0.01,0,0,0.01
2023/5/3,32,idle,20.0,0.01,0,0,0.01
2023/5/3,33,idle,20.0,0.01,0,0,0.01
2023/5/3,34,idle,20.0,0.01,0,0,0.01
2023/5/3,35,idle,20.0,1.0,0,0,1.0
2023/5/3,36,idle,20.0,14.14,0,0,14.14
2023/5/3,37,idle,20.0,14.44,0,0,14.44
2023/5/3,38,idle,20.0,15.72,0,0,15.72
2023/5/3,39,idle,20.0,15.6,0,0,15.6
2023/5/3,40,idle,20.0,14.99,0,0,14.99
2023/5/3,41,idle,20.0,16.03,0,0,16.03
2023/5/3,42,idle,20.0,15.0,0,0,15.0
2023/5/3,43,idle,20.0,14.49,0,0,14.49
2023/5/3,44,idle,20.0,14.14,0,0,14.14
2023/5/3,45,idle,20.0,13.97,0,0,13.97
2023/5/3,46,idle,20.0,13.83,0,0,13.83
2023/5/3,47,idle,20.0,14.08,0,0,14.08
2023/5/3,48,idle,20.0,12.39,0,0,12.39
